index,pair_id_str,synapse_type,sign,avg_n,min_n,max_amp,fit_success,fit_mse,fit_w,fit_U,fit_tau_rec,fit_tau_fac,ini_w,ini_U,ini_tau_rec,ini_tau_fac,pre_cell.cell_class,pre_cell.cre_type,pre_cell.cortical_layer,pre_cell.cell_class_label,post_cell.cell_class,post_cell.cre_type,post_cell.cortical_layer,post_cell.cell_class_label,psp_decay_tau,psp_rise_time,stp_induction_fit_num,stp_recovery_fit_num,stp_induction_bio_num,stp_recovery_bio_num,pulse_centers_bio,pulse_q90_bio,pulse_stds_bio,pulse_centers_fit,pulse_q90_fit,local_max_bio,local_max_fit,stp_induction_50hz,stp_recovery_250ms
0,1484862803.120_1_7,in,-1,5.0,5,0.5228917059681993,True,0.002576920759721117,-0.26732448719333624,0.2031204473718689,0.6136044367962536,0.02710760183546703,1.0,0.9,1.0,0.01,in,pvalb,None,pv,in,pvalb,None,pv,0.03596374081573244,0.003149507112310704,-0.18466853590963717,-0.1377293634309693,-0.23590051723301858,-0.1340272300437523,"[0.31307162 0.24345174 0.26299531 0.15300558 0.14856517 0.15857513
 0.03328617 0.039652   0.01515854 0.21373143 0.08051905 0.1270063 ]",0.3232464625529475,"[0.22728505 0.11739439 0.19595249 0.10381409 0.09217827 0.12029615
 0.067939   0.0377416  0.08390123 0.05173077 0.07569899 0.09349844]","[0.26732449 0.29660134 0.24135568 0.18059412 0.13396851 0.1017066
 0.08019779 0.06606347 0.10776217 0.12661695 0.11052812 0.09005093]",0.2647276066668966,0.31307161803749844,0.2966013366070443,-0.6762043898967915,-0.3842990406085243
1,1484952266.115_4_8,in,-1,7.916666666666667,7,2.074023930522022,True,0.0025425759091458225,-0.5757514624392345,0.7621549178808803,0.05353676145534898,0.0465070165532925,0.5,0.25,0.1,1.0,in,pvalb,None,pv,in,pvalb,None,pv,0.011869799031740205,0.0029734287648201184,-0.3479976405429579,-0.0015054413263613786,-0.39937711721677127,-0.05774841983703205,"[0.63636712 0.35591755 0.250935   0.22822489 0.20553179 0.26230757
 0.17392253 0.27473992 0.50564103 0.28487785 0.14906682 0.30086518]",0.8781949728658172,"[0.28706972 0.10862539 0.32632519 0.28686623 0.34957049 0.76361028
 0.57628718 0.37168761 0.68574945 0.3095913  0.21041735 0.2948562 ]","[0.57575146 0.31608069 0.23817469 0.22892968 0.22789592 0.22776661
 0.22774874 0.22774612 0.57127421 0.31469874 0.23802598 0.22891582]",0.5457548587579485,0.6363671239892397,0.5757514624392345,-0.7643589192140318,-0.12790113769338493
2,1484952266.115_8_4,in,-1,8.583333333333334,7,1.6175611209694398,True,0.010512161838373368,-1.2464705198744497,0.24973746845236577,0.315632063720922,0.001,0.05,0.25,0.01,0.01,in,pvalb,None,pv,in,pvalb,None,pv,0.048226724537402926,0.0032101224607014524,-0.862304020298766,-0.2853945093997534,-0.8426641733851687,-0.29080169805763223,"[1.28478659 0.9679534  0.72565778 0.53432026 0.4909712  0.25117354
 0.58078092 0.49441279 0.81600313 0.51984621 0.48138671 0.53227518]",1.1219505403839352,"[0.19510685 0.41704303 0.29587811 0.25098586 0.37871253 0.31778781
 0.11461587 0.29755391 0.15029671 0.27472075 0.31241867 0.31870076]","[1.24647052 0.95429308 0.74854258 0.60365367 0.50162333 0.42977385
 0.37917767 0.34354798 0.79866948 0.63895289 0.52648093 0.44727851]",0.9387307193802192,1.2847865905526639,1.2464705198744497,-0.6922825247959266,-0.2754407969443754
3,1485298543.116_7_6,ex,1,1.0833333333333333,1,1.255451182386113,True,0.05618404058005482,1.274331952840186,0.7027493207571497,0.9067249513530097,0.6679582087761466,0.05,0.99,0.1,0.1,ex,tlx3,4,l5it,ex,tlx3,5,l5it,0.012819600458306796,0.00557588925435681,-1.2347564025039552,-0.34093894967883015,-0.9565339303696561,-0.45199113150699394,"[ 1.25545118  0.59930726 -0.25430137  0.30015717  0.00237752  0.59594553
  0.2770352   0.02377103  0.36290367  0.08788349 -0.08636496 -0.27177248]",0.5986349100235056,"[       nan        nan        nan 0.03278272        nan        nan
        nan        nan        nan        nan        nan        nan]","[1.27433195 0.513245   0.08865291 0.04198148 0.03978525 0.03960709
 0.03956564 0.03955392 0.39565046 0.0774302  0.04159488 0.03978   ]",0.5014855490122988,1.255451182386113,1.274331952840186,-0.9670908053705416,-0.5468630761935765
4,1485818466.554_2_3,ex,1,4.0,4,0.4689743742251074,True,0.002045216393355409,0.19037049774419373,0.33783076467927275,0.061309566625351405,0.45172982546765145,0.01,0.5,0.1,0.1,ex,tlx3,5,l5it,,unknown,5,unknown,0.033547389819691145,0.004775442185352295,-0.03553800098025617,0.0301778161366153,-0.0677194929994687,0.023501788845887883,"[0.19804971 0.23003129 0.20842568 0.23203531 0.1297046  0.09055447
 0.16821541 0.13222079 0.37241042 0.21519153 0.11011552 0.26483167]",0.3324509135373549,"[0.12583026 0.13162322 0.1422104  0.15541516 0.0645072  0.06027197
 0.10366005 0.07915234 0.1261142  0.05717589 0.10408679 0.06260805]","[0.1903705  0.23515573 0.20255964 0.17269541 0.16006818 0.15596477
 0.15456416 0.15396856 0.37671026 0.21897555 0.16861681 0.15718992]",0.23353771115614025,0.3724104218495053,0.37671026006292624,-0.2460430640048864,-0.02793152003439659
5,1485904693.103_1_2,ex,1,9.0,9,1.1182742931259495,True,0.00195282939462872,0.6550147253944222,0.7685999433155212,0.03494266275678673,10.0,0.5,0.99,0.01,1.0,ex,tlx3,4,l5it,ex,tlx3,4,l5it,0.012716852891399264,0.003293860560280536,-0.2836710390408045,0.024304922236095983,-0.2388965551128202,-0.004918329944498978,"[0.65191485 0.4533385  0.36246349 0.37353069 0.4114077  0.44554483
 0.34208702 0.45142303 0.85054657 0.29228159 0.33471526 0.34403079]",0.6764076721202754,"[0.14838021 0.12414178 0.08642835 0.10660269 0.10938427 0.10219848
 0.09804269 0.1661788  0.17751227 0.12130723 0.10033541 0.10876499]","[0.65501473 0.45664967 0.38109982 0.37292954 0.37166519 0.37139037
 0.37132758 0.37131311 0.84657013 0.3735384  0.37146139 0.37134352]",0.6351782197705801,0.8505465669030566,0.8465701280262239,-0.34187829858615115,-0.021185435819598166
6,1485904693.103_7_5,ex,1,4.0,4,0.6503074116502577,True,0.005863460107660926,0.6050490816141721,0.3519502683851605,2.3063753925373054,0.001,5.0,0.1,0.01,0.01,ex,tlx3,4,l5it,ex,tlx3,5,l5it,0.09853528232352708,0.0038370218293018697,-0.5461671784634777,-0.3010038148867742,-0.5258975753466417,-0.32779964573488024,"[ 6.04499616e-01  3.85252335e-01  2.60717825e-01  1.63952045e-01
  1.31829376e-01  1.22254102e-01 -1.63160325e-02  1.29868053e-01
  2.40119353e-01 -9.13867824e-02  5.78167318e-05 -4.55671490e-02]",0.5039642500271915,"[0.10399133 0.11310014 0.1143634  0.23106685 0.19862959 0.10267782
 0.26446497 0.14853335 0.22077917 0.18145136 0.14479581 0.11611419]","[0.60504908 0.39394051 0.25831288 0.17117831 0.11519833 0.07923374
 0.05612813 0.04128384 0.08616054 0.06057829 0.04414286 0.03358384]",0.38037774512733674,0.6044996161784646,0.6050490816141721,-0.968217164102021,-0.4458880974944608
7,1485904693.103_8_2,ex,1,7.166666666666667,6,0.8328196594671108,True,0.004420606094385468,0.7517329647446317,0.44267298621558687,0.239715753694876,0.013845568388252329,0.5,0.9,1.0,0.1,ex,tlx3,4,l5it,ex,tlx3,4,l5it,0.029230230441431346,0.004520131171933298,-0.6164318531554439,-0.12109138309837386,-0.642920354581047,-0.15307664726996129,"[ 0.71923754  0.49668865  0.3210704   0.34241567  0.14481768  0.1503648
 -0.00601325  0.08460001  0.56964818  0.39157557  0.20045755  0.10542437]",0.7052407139354435,"[0.23693497 0.06863315 0.18551896 0.07635682 0.25278294 0.13362269
 0.14680496 0.11922575 0.32475702 0.24583824 0.1590014  0.1454899 ]","[0.75173296 0.50417339 0.30416651 0.20705945 0.16273167 0.14269092
 0.13364637 0.12956604 0.50624606 0.36176332 0.23777563 0.17698177]",0.5060387926655,0.7192375413597337,0.7517329647446317,-0.8578603140862282,-0.2322018026307015
8,1487017853.791_8_2,ex,1,4.0,4,0.9243896990249315,True,0.00796983822182538,0.01479834613263563,0.001,0.001,10.0,1.0,0.1,1.0,1.0,ex,unknown,5,unknown,in,sst,5,sst,0.051938875242557934,0.005932475927078606,0.08784914322509499,0.11363405326514668,0.056277332796166146,0.08544404685595117,"[0.03348052 0.01849111 0.11645978 0.07215777 0.01283309 0.01204496
 0.07121173 0.18601686 0.02177362 0.17526564 0.01153747 0.37378864]",0.5477760115622277,"[0.14950931 0.21663191 0.27371307 0.29761622 0.47409913 0.11944362
 0.38590572 0.27701222 0.07249855 0.27796332 0.16810102 0.33760589]","[0.01479835 0.02955236 0.04426216 0.0589279  0.0735497  0.08812769
 0.102662   0.11715277 0.12894435 0.14335638 0.15772523 0.17205103]",0.15628834168074426,0.3737886353274136,0.17205102750316564,0.1848350713842348,0.06439377069758398
9,1487376645.685_1_7,ex,1,10.0,10,0.5114949374613745,True,0.0007248458986666039,0.2615984713222914,0.5063852816272302,0.9114644848842934,0.010258298070219852,1.0,0.5,0.01,0.1,ex,sim1,4,l5et,ex,sim1,4,l5et,0.05529156720952863,0.005170494197704316,-0.24774047203905453,-0.09032962463409455,-0.24340927233025175,-0.09092833318061924,"[ 0.25997217  0.16128498  0.01191162  0.06270013  0.06933121  0.03140987
 -0.01856414  0.03684298  0.06607921  0.03039628  0.03005348  0.00562661]",0.2591788373430065,"[0.12697195 0.11001708 0.06082615 0.06563367 0.09447427 0.09024708
 0.11424469 0.11249496 0.14005181 0.14142119 0.07097207 0.04598716]","[0.26159847 0.14127772 0.06970278 0.0371798  0.02266994 0.01620545
 0.01332569 0.01204285 0.06662865 0.04051203 0.02434164 0.01695795]",0.13412022118537234,0.259972173624956,0.2615984713222914,-0.9608497484344767,-0.2187415454528061
